1,,,,,,,,,,,,,,,,,Please correct the following errors,Your Username should not be empty,First Name cannot be empty,Last Name cannot be empty,Password should have atleast 8 characters but not more than 12,,UTA Id should be a 10-digit number,Email cannot be blank,Please enter a valid 10-digit phone number,Zip code should be a 5-digit number,Car plate number should be a 4-digit number,Your permit Id should be a 8-digit number,This is a required field,This is a required field,This is a required field
2,1shakthi,,,,,,,,,,,,,,,,Please correct the following errors,Username cannot contain special characters or numeric characters,First Name cannot be empty,Last Name cannot be empty,Password should have atleast 8 characters but not more than 12,,UTA Id should be a 10-digit number,Email cannot be blank,Please enter a valid 10-digit phone number,Zip code should be a 5-digit number,Car plate number should be a 4-digit number,Your permit Id should be a 8-digit number,This is a required field,This is a required field,This is a required field
3,tshakthipra,,,,,,,,,,,,,,,,Please correct the following errors,Username is already taken,First Name cannot be empty,Last Name cannot be empty,Password should have atleast 8 characters but not more than 12,,UTA Id should be a 10-digit number,Email cannot be blank,Please enter a valid 10-digit phone number,Zip code should be a 5-digit number,Car plate number should be a 4-digit number,Your permit Id should be a 8-digit number,This is a required field,This is a required field,This is a required field
4,@shakthi,,,,,,,,,,,,,,,,Please correct the following errors,Username cannot contain special characters or numeric characters,First Name cannot be empty,Last Name cannot be empty,Password should have atleast 8 characters but not more than 12,,UTA Id should be a 10-digit number,Email cannot be blank,Please enter a valid 10-digit phone number,Zip code should be a 5-digit number,Car plate number should be a 4-digit number,Your permit Id should be a 8-digit number,This is a required field,This is a required field,This is a required field
5,shakthinew,Sh!kthi,,,,,,,,,,,,,,,Please correct the following errors,,First Name cannot be empty,Last Name cannot be empty,Password should have atleast 8 characters but not more than 12,The passwords don't match,UTA Id should be a 10-digit number,Email cannot be blank,Please enter a valid 10-digit phone number,Zip code should be a 5-digit number,Car plate number should be a 4-digit number,Your permit Id should be a 8-digit number,This is a required field,This is a required field,This is a required field
6,shakthinew,Shakthi1,,,,,,,,,,,,,,,Please correct the following errors,,First Name cannot be empty,Last Name cannot be empty,Password should contain atleast 1 special character,The passwords don't match,UTA Id should be a 10-digit number,Email cannot be blank,Please enter a valid 10-digit phone number,Zip code should be a 5-digit number,Car plate number should be a 4-digit number,Your permit Id should be a 8-digit number,This is a required field,This is a required field,This is a required field
7,shakthinew,Shakthip,,,,,,,,,,,,,,,Please correct the following errors,,First Name cannot be empty,Last Name cannot be empty,Your password must contain atleast:1 special character & 1 number character,The passwords don't match,UTA Id should be a 10-digit number,Email cannot be blank,Please enter a valid 10-digit phone number,Zip code should be a 5-digit number,Car plate number should be a 4-digit number,Your permit Id should be a 8-digit number,This is a required field,This is a required field,This is a required field
8,shakthinew,Sh@kth!p1,sha,,,,,,,,,,,,,,Please correct the following errors,,First Name cannot be empty,Last Name cannot be empty,,The passwords don't match,UTA Id should be a 10-digit number,Email cannot be blank,Please enter a valid 10-digit phone number,Zip code should be a 5-digit number,Car plate number should be a 4-digit number,Your permit Id should be a 8-digit number,This is a required field,This is a required field,This is a required field
9,shakthinew,Sh&kth!p1,Sh&kth!p1,,,,,,,,,,,,,,Please correct the following errors,,First Name cannot be empty,Last Name cannot be empty,,,UTA Id should be a 10-digit number,Email cannot be blank,Please enter a valid 10-digit phone number,Zip code should be a 5-digit number,Car plate number should be a 4-digit number,Your permit Id should be a 8-digit number,This is a required field,This is a required field,This is a required field
10,shakthinew,Sh&kth!p1,Sh&kth!p1,sh,,,,,,,,,,,,,Please correct the following errors,,Firstname should be between 3 and 30 characters long,Last Name cannot be empty,,,UTA Id should be a 10-digit number,Email cannot be blank,Please enter a valid 10-digit phone number,Zip code should be a 5-digit number,Car plate number should be a 4-digit number,Your permit Id should be a 8-digit number,This is a required field,This is a required field,This is a required field
11,shakthinew,Sh&kth!p1,Sh&kth!p1,shak1,,,,,,,,,,,,,Please correct the following errors,,First name should only have alphabets,Last Name cannot be empty,,,UTA Id should be a 10-digit number,Email cannot be blank,Please enter a valid 10-digit phone number,Zip code should be a 5-digit number,Car plate number should be a 4-digit number,Your permit Id should be a 8-digit number,This is a required field,This is a required field,This is a required field
12,shakthinew,Sh&kth!p1,Sh&kth!p1,shakt,,,,,,,,,,,,,Please correct the following errors,,,Last Name cannot be empty,,,UTA Id should be a 10-digit number,Email cannot be blank,Please enter a valid 10-digit phone number,Zip code should be a 5-digit number,Car plate number should be a 4-digit number,Your permit Id should be a 8-digit number,This is a required field,This is a required field,This is a required field
